	category	filename	title	content	embedding	prediction
1067	politics	172.txt	Faith schools citizenship warning	" Schools must improve the quality of citizenship lessons - or social cohesion and democracy will suffer, says the education watchdog.  Independent faith schools were singled out by Ofsted chief, David Bell, for not doing enough to promote the ""wider tenets of British society"". Mr Bell said Muslim, Jewish and Evangelical Christian schools must be ""intolerant of intolerance"". Diversity ""certainly must not mean segregated or separate"", he said. Mr Bell's speech called for a much greater effort in all types of schools to teach citizenship - with an accompanying survey showing that young people knew little about politics and had no enthusiasm to find out more.  Badly-taught citizenship lessons have previously been criticised by Mr Bell, and in a speech to the Hansard Society, he warned that it was failing to pass on an understanding of democracy, public service and shared values. He highlighted his particular concern for citizenship in the growing number of independent faith schools - which he said included about 100 Muslim, 100 Evangelical Christian and 50 Jewish schools.  Mr Bell expressed concern about schools which did not teach children enough about a ""common heritage"" and needed to do more to promote principles of mutual tolerance and social inclusion. ""I worry that many young people are being educated in faith-based schools, with little appreciation of their wider responsibilities and obligations to British society,"" said Mr Bell. The Ofsted chief said his forthcoming annual report would make particular reference to Muslim schools. ""Many must adapt their curriculum to ensure that it provides pupils with a broad general knowledge of public institutions and services in England and helps them to acquire an appreciation of and respect for other cultures in a way that promotes tolerance and harmony."" Mr Bell said such questions of religion and cultural identity were ""tricky issues"". But he argued that ""we must not allow our recognition of diversity to become apathy in the face of any challenge to our coherence as a nation"". ""I would go further and say that an awareness of our common heritage as British citizens, equal under the law, should enable us to assert with confidence that we are intolerant of intolerance, illiberalism and attitudes and values that demean the place of certain sections of our community, be they women or people living in non-traditional relationships,"" said Mr Bell. "	"[ 0.00131535  0.01256393  0.00178919 ... -0.01128345  0.01106793
  0.00527723]"	politics
1068	politics	173.txt	Ministers lose slopping out case	" The Scottish Executive has lost an appeal against an inmate's compensation for being forced to slop out in prison.  Armed robber Robert Napier, 25, won £2,450 after he claimed he suffered an outbreak of the skin complaint, eczema, when slopping out at Barlinnie Prison. Napier said that the practice, where prisoners use buckets in their cells as toilets, breached his human rights. On Thursday, the Court of Session threw out a move by the executive to apply a more rigorous standard of proof.  The executive faces more than 1,000 similar claims for damages from prisoners and former inmates. More than 310 actions have already been raised in the Court of Session and sheriff courts in Scotland. An executive spokesman said: ""We will study this judgement in detail. Much has changed to address the issues raised in the Napier case, for example, slopping out has ended at Barlinnie and work in other prisons is being accelerated. ""Today's judgement does not affect the outcome of other cases."" Napier, a remand prisoner at the time, raised a legal challenge in 2001 under the European Convention on Human Rights, in which he sought £5,000. He was awarded compensation last April after winning his case.  Executive ministers raised an appeal arguing that the standard of proof to be applied in cases alleging a breach of the European Convention on Human Rights through degrading and inhumane treatment should ""be beyond reasonable doubt"". This is the standard normally applied in criminal trials in Scotland. However, civil litigation is settled on the test of ""a balance of probabilities"". Judge Lord Cullen, sitting with Lord Osborne and Lord Hamilton, ruled that alleged human rights breaches involving degrading treatment should be dealt with on the normal civil standard. Napier's lawyer Tony Kelly believes the action will soon be followed by others. Mr Kelly said: ""There are hundreds of people still undergoing slopping out, overcrowding and poor regime and those people will certainly be heartened by today's judgement."" Scottish National Party Justice Minister Kenny MacAskill said that the slopping out case had been ""a fiasco from start to finish"". He said: ""Ministers were fully aware of the state of Scotland's jails. Funds were available but they chose to ignore the problem and after this ruling I suspect we will be faced with even more claims and no doubt more payouts. ""A short term executive saving has resulted in a long term public cost."" "	"[ 0.00316463 -0.00015267 -0.0025583  ... -0.00105514  0.00415724
 -0.00928334]"	politics
1073	politics	178.txt	Hatfield executives go on trial	 Engineering firm Balfour Beatty and five railway managers are to go on trial for manslaughter over the Hatfield rail crash in 2000.  Four people died when a section of rail broke and a high speed train derailed. Balfour Beatty's railway maintenance arm was in charge of the upkeep of the line at Hatfield, Hertfordshire. Balfour Beatty managers Anthony Walker and Nicholas Jeffries, and Railtrack managers Alistair Cook, Sean Fugill and Keith Lea all face individual charges. All five men, along with four others, are also accused of breaches of health and safety laws. Balfour Beatty Rail Maintenance faces a corporate manslaughter charge. It is expected the trial could last as long as a year. The accident, on 17 October 2000, happened when the London to Leeds express came off the tracks at 115 mph, when it was derailed by a cracked section of rail. The accident on the East Coast Main Line sparked major disruption. The overall responsibility for the line was Railtrack's - the company that has now become Network Rail. Those who died in the accident were Steve Arthur, 46, from Pease Pottage, West Sussex; Peter Monkhouse, 50, of Headingley, Leeds; Leslie Gray, 43, of Tuxford, Nottingham; and Robert James Alcorn, 37, of Auckland, New Zealand. 	"[ 0.00653967  0.00923657 -0.01335789 ... -0.00992029  0.00509942
 -0.00199577]"	entertainment
1074	politics	179.txt	Final hunts held as ban looms	" Hunts in England and Wales have begun on the last day that hunting with dogs is legal, with more due out later.  Thousands of supporters are expected to turn out at more than 250 meets, many of which have altered their normal schedules to be out on a Thursday. The ban on hunting with dogs comes into effect from 0001 GMT on Friday. The Countryside Alliance had its latest legal bid to block the ban thwarted on Wednesday when the Appeal Court ruled the Hunting Act was lawful.  But the group says hunting will continue in some form after the ban comes in, with hunts expected to test the new law to its limits. Others are expected to defy the ban by continuing to hunt illegally.  Anti-hunt organisations, for whom the ban is the culmination of years of campaigning, say they hope most will stay within the law. Mike Hobday, of the League Against Cruel Sports, told BBC News: ""We've long urged them to go drag hunting - to follow an artificial scent - and that is what we hope they do. ""But if they continue to chase foxes, to chase wild mammals around the countryside, that's against the law and we're confident they'll be brought to justice."" At the headquarters of Quorn hunt in Leicestershire, feelings were running high as hunt enthusiasts prepared for their final legal hunt. BBC correspondent Sarah Mukherjee said hunt supporters were in tears.  She said many people did not share the Countryside Alliance's optimism that hunting would be able to continue. Farmer Geoff Brooks, a senior member of the Quorn hunt, told BBC News people's lives ""revolved around hunting"". He described the ban as ""ridiculous"" and ""badly thought out"" but said it would be hard for most people to defy it as they would not want to risk their incomes by getting a criminal record.  At the Court of Appeal on Wednesday, the Countryside Alliance failed in its attempt to have the Hunting Act ruled invalid. But it says the ban is unenforceable because the law is unclear and impossible to police.  The alliance says hunt supporters will go out and test this law to its limits on Saturday. The League Against Cruel Sports and the RSPCA say they will monitor hunts and assist police in bringing prosecutions. The Association of Chief Police Officers has issued guidance to forces on how to deal with the new rules. A spokesman said: ""Basically, it's not going to be police officers chasing about in cars across fields, it will be based on intelligence and information received as well."" The decision on how to police individual hunts will be left to local forces, with more officers sent to hunts where disruption is expected. He said police would consider evidence submitted by anti-hunt organisations on its merits. "	"[-0.00681627  0.00319295 -0.01869569 ... -0.01696156 -0.0064302
  0.00023239]"	politics
1075	politics	180.txt	Falconer rebuts 'charade' claims	" Concessions on a bill which critics claim would allow euthanasia ""through the back door"" were not a political ploy, the lord chancellor has said.  Ministers have been accused of panic in offering last minute changes to the Mental Capacity Bill amid chaotic scenes in the Commons on Tuesday. Lord Falconer said it was fair to criticise the late timing of the offer. He said the changes provided a solution to a very difficult issue but some MPs argue the situation is still unclear.  The bill allows people to give somebody the power of attorney to make decisions on their behalf if they become too ill to decide for themselves. Ministers insist the plans would not change laws on euthanasia and would improve safeguards. Critics fear it could allow ""killing by omission"" through withdrawing treatment, including food and fluids.  Tony Blair said he would do everything he could to meet concerns about the bill. But changes to the bill must not overturn the law set when a court ruled that doctors could withdraw artificial feeding and hydration from Hillsborough coma victim Tony Bland. ""It is important we don't end up in the situation where doctors and consultants are confused about the law and may lay themselves open to prosecution in circumstances where no sensible person would want that to happen,"" he said.  On Tuesday, the government saw off a backbench attempt to force changes to the bill by 297 votes to 203, despite rebellion by 34 Labour MPs. The revolt was also reduced by news that Lord Falconer had promised the Catholic archbishop of Cardiff to strengthen safeguards in the bill. But that only came after MPs bombarded Constitutional Affairs Minister David Lammy with a barrage of requests for him to read the letter as they complained they had been left in the dark. Eventually, he was hurriedly handed the letter to read out five minutes before the crunch votes, prompting claims of a shambles. The deputy speaker later said the debate had not been handled as it should have been.  Lord Falconer says there will be amendments when the bill goes to the House of Lords. He told BBC News: ""We have given a commitment to put into the bill a clause that says that nothing in the bill authorises any act where the motive of the person authorising the decision is to end life. ""The motive has got to be to end suffering."" He denied the concessions were a ""political manoeuvre"" forced by panic about the rebellion. It was inevitable that minds became more focused as the bill went through Parliament but the result was a ""sensible solution"", he said. ""I don't think it is something to be embarrassed about. These issues are not easy to deal with,"" he went on. BBC political editor Andrew Marr said Mr Lammy was ""waste deep in quicksand and sinking fast"" after his performance. But Lord Falconer praised his minister for an ""excellent job"". Former Conservative leader Iain Duncan Smith, one of the chief critics of the plans, condemned the debate as a ""charade"" and complained the promises of changes to the bill were vague. "	"[ 0.00068159  0.00601917  0.00144704 ... -0.00062897  0.00356973
 -0.00594005]"	politics
1089	politics	194.txt	Cherie accused of attacking Bush	" Cherie Blair has been accused of criticising George W Bush's policies in a private address she gave during a United States lecture tour.  The prime minister's wife is said to have praised the Supreme Court for overruling the White House on the legal rights of Guantanamo Bay detainees. The Tories said she broke a convention that British political figures do not act in a partisan way when abroad. But Downing Street said she was speaking in her capacity as a lawyer. It said she was not expressing political opinions. Mrs Blair's remarks are said to have been made in a speech to law students in Massachusetts. She said the decision by the US Supreme Court to give legal protection to two Britons held at Guantanamo Bay was a significant victory for human rights and the international rule of law. She also described the US legal code as an outdated grandfather clock and welcomed a decision to throw out a law backed by Mr Bush relating to sodomy in Texas.  BBC news correspondent Gary O'Donoghue said Mrs Blair was likely to face further calls for restraint, since the US election is imminent. ""There have been some objections from people reasonably close to the Bush administration about her making these comments in their backyard just two days before a presidential election,"" he said. ""Conservatives here too have made their feelings clear. ""Cherie Booth has always regarded herself as having an independent career. She has continued to practise as a major human rights lawyer in the courts. ""It's not unusual for her to make these sorts of criticisms clear but it can be embarrassing."" "	"[ 0.00471056  0.0016932  -0.00444763 ... -0.01223414  0.02024874
 -0.01524358]"	entertainment
1093	politics	198.txt	Police chief backs drinking move	" A chief constable has backed the introduction of 24-drinking, saying police had a responsibility to ensure people could benefit from a law change.  However, Norfolk police chief Andy Hayman also warned that a great deal of preparatory work was still needed. ""I don't subscribe to the views of some of my colleagues who are coming out and objecting to it,"" he said. His comments come after the Liberal Democrats backed Tory demands that the government's plans be put on hold. Andy Hayman said he did not agree with politicians and senior police officers who have objected to the plans, which come into force on 7 February. ""I feel that is a premature position to be taking,"" he said. Among those who have criticised the plans are the UK's top policeman Sir John Stevens.  The Metropolitan police chief said last week that the plans for 24-hour drinking should be re-examined because of a binge drinking ""epidemic"". However, Mr Hayman said: ""It would be totally unacceptable in my view for a chief constable to say, 'I'm very sorry'. He said that police should make sure that responsible people who wanted a change could benefit from more liberal legislation. ""My view is that I have got a responsibility to create an environment where that can happen, "" he said. However, he believes a lot of preparatory work is still needed to be done by police, local authorities and the drinks industry before the nation was ready for 24-hour drinking. But he is confident problems in the early days can be ""ironed out"". He believed the majority of people favoured this law change and ""we have to accept that lifestyles are changing"". But aspects such as transport, and basic things such as making sure public toilets are open all night had to be taken into account.  Prime Minister Tony Blair has defended the Licensing Act, saying it is wrong to deny people the relaxed hours enjoyed elsewhere in Europe because of a ""tiny minority"" of violent binge drinkers. A six-month transitional period starts on 7 February during which time venues can apply for extended licences. The Conservatives have called for 24-hour drinking to be shelved until the problems of binge drinking are solved. On Monday, the Lib Dems also called for a delay. Lib Dem Home Affairs spokesman Mark Oaten said: ""It would clearly be prudent to allow the police and local authorities more time to prepare for flexible drinking hours."" Chief constable Mr Hayman acknowledged that binge drinking did cause problems. ""If you come to Norwich on a Friday or Saturday night you will see things going on that will you make you feel ashamed. ""However, I want industry to succeed in Norwich and I want Norwich to be the recognised nightspot of East Anglia. ""There is no way I want to say we cannot manage it or police it. We can."" "	"[ 8.68737604e-03  3.91329922e-05 -4.53378353e-03 ... -9.44775902e-03
  5.06288372e-03 -1.46136107e-03]"	politics
1098	politics	203.txt	New foot and mouth action urged	" A senior Tory MP has criticised agriculture department Defra's ""lackadaisical"" approach to planning for a future foot and mouth outbreak.  Public accounts committee chairman Edward Leigh was giving his reaction to a report by a government watchdog on lessons to be learnt from the crisis. The National Audit Office said Defra had improved its capacity to deal with future livestock disease outbreaks. But Mr Leigh said the department was ""dragging its heels"".  That comment referred to the setting up of a scheme to share any future compensation costs with industry. He also said Defra had been ""dreadfully slow"" in paying some of its bills dating from the foot and mouth crisis.  The outbreak, which began in 2001, led to the slaughter of 6.5 million animals, devastated many farms and rural businesses, and is estimated to have cost the UK up to £8bn. ""Four years after the outbreak, Defra is yet to begin its planned review of some of its contractors' costs, and £40m of invoices remain unpaid,"" Mr Leigh said. Mr Leigh also pointed out that the introduction of an IT system to help control future outbreaks had been delayed. In November it emerged European Commission compensation amounted to just over a third of the money the UK government had hoped to get as reimbursement for the billions lost through the foot and mouth crisis.  Ministers had hoped to get £900m from the European Union Vet Fund to help with animal slaughter and other costs but in the end was granted £349m. That was because the UK had valued the culled animals at between ""two and three times"" the commission's assessment of their likely market value. National Audit Office chief Sir John Bourn said a new compensation scheme was now being looked at. On the issue of the unpaid invoices, Sir John said Defra had paid 97% of the £1.3bn submitted by contractors since 2001, ""but has not agreed a final settlement with 57 contractors pending the results of its investigations"".  Mr Leigh said being ""better prepared"" would also help avoid the need for ""mass funeral pyres which provided an unsettling images of the 2001 outbreak"". A Defra spokesman said: ""We welcome the report. It acknowledges the progress the department has made since 2001 - particularly on contingency planning and our improved capacity and preparedness for combating another major disease outbreak. ""However, the department is aware that there are some areas requiring further work and we are working to resolve them as soon as is practicable."" "	"[ 0.00440181  0.00512331 -0.00442713 ... -0.00678467  0.00168193
 -0.00708214]"	politics
1107	politics	212.txt	Tory expert denies defeatism	" The Conservatives' campaign director has denied a report claiming he warned Michael Howard the party could not win the next general election.  The Times on Monday said Australian Lynton Crosby told the party leader to focus on trying to increase the Tories' Commons presence by 25 to 30 seats. But Mr Crosby said in a statement: ""I have never had any such conversation... and I do not hold that view."" Mr Howard later added there was not ""one iota"" of truth in the report. The strategist helped Australia's PM, John Howard, win four elections. Mr Howard appointed Mr Crosby as his elections chief last October. Mr Crosby's statement said: ""The Conservative Party has been making an impact on the issues of lower tax and controlled immigration over the past week."" It added: ""The Labour Party will be wanting to do all they can to distract attention away from the issues that really matter to people."" "	"[ 0.00445999  0.0098963  -0.012578   ... -0.00916723  0.00562016
 -0.00907214]"	politics
1108	politics	213.txt	Lib Dems target the student vote	" Students can decide the fate of MPs in some seats at the next election, Liberal Democrat leader Charles Kennedy has claimed.  The party says the votes of students can win it 27 new seats at the poll. The figures assume all students will vote in their university town. In fact, some may vote where the parents live. The Lib Dems say scrapping university fees wins them student support. But the Tories would also end fees and Labour says both would cap people's ambitions.  The Lib Dems have named the 14 seats where there are enough students to take the Lib Dems from second place to beat Labour, and the 13 where they could go from second to beat the Tories. Launching his campaign to win students' votes at the London School of Economics, Mr Kennedy urged students to ""make their mark"". He underlined Lib Dem plans to scrap university fees and reintroduce maintenance grants of up to £2,000. He said: ""Top-up fees put students off university, especially those from a poorer background. ""And is it really right that so many young people are starting out in life with mortgage-style debts hanging round their necks?"" Mr Kennedy also said students want action on the environment and see the Iraq war, which his party opposed, as a defining issue.  Labour has pushed through plans to let universities charge fees of up to £3,000 a year, with the poorest students eligible for non-repayable support of up to £3,000. Ahead of Mr Kennedy's launch, a Labour spokesperson said: ""Like the Tories, the Liberal Democrats would restrict access to higher education and put a cap on aspiration, closing the door to students with good grades and restricting their life ambitions. ""They are committed to abandoning Labour's targets of getting 50% of 18 to 30-year-olds going into higher education and under Lib Dem plans students would even have to study near home."" The Conservatives say they would abolish university tuition fees and instead offer large student loans at commercial rates of interest.  They say the Lib Dem policy would leave universities wholly dependent for their income on the ""goodwill"" of the chancellor.  Shadow education secretary Tim Collins is on Thursday setting out a new scheme of vocational grants for 14 to 16-year-olds to tackle what he says are ""crippling skills shortages"". The Lib Dem analysis of the difference students could make to its election chances is based on all students being registered to vote near their university, not in their home towns. Although the expected 5 May election would be during term time, students can vote by post. The Electoral Commission and National Union of Students are worried students in halls of residence can find it hard to register to vote. Some hall wardens are reluctant to register students because of data protection fears - but students can get themselves registered. If the election is on 5 May, voters need to register by 11 March.    - The seats where the Lib Dems say student votes can swing the election for them are: Bristol West, Cardiff Central, Leeds North West, Cambridge, Manchester Gorton, Sheffield Central, Oxford East, Newcastle-upon-Tyne Central, Liverpool Riverside, Holborn and St Pancras, Oldham East and Saddleworth, Manchester Withington, Islington South and Finsbury, Birmingham Yardley, Surrey South West, Taunton, Orpington, Haltemprice and Howden, Eastbourne, Isle of Wight, Dorset West, Bournemouth East, Wells, Canterbury, Cities of London and Westminster, Bournemouth West, Westmorland and Lonsdale. "	"[ 0.01012476  0.00253594 -0.00776147 ... -0.01009941  0.00598108
  0.00077535]"	politics
1115	politics	220.txt	Clarke plans migrant point scheme	" Anyone planning to move to the UK will have to pass a test to prove they can contribute to the country, Home Secretary Charles Clarke has said.  He is proposing a points system similar to Australia's but would avoid the quota system planned by the Tories. Mr Clarke, who will unveil his plans on Monday, said economic migration helped the UK but ""needed proper policing"". The Lib Dems say they will look at his plans, but Tory Liam Fox said his party offered a ""clear choice"" on the issue. The Conservative Party Co-Chairman said the British electorate had a choice between a Labour government that had ""done nothing for eight years and will not set a limit"" on immigration and a Tory one that would impose quotas.  The home secretary said, by 2008, he wanted everyone given a visa and entering the UK to have their fingerprints taken, to ""ensure we can know everybody who is in the country"". Speaking on BBC One's Breakfast with Frost, he said ""economic migrants are of great value to this country"", but stressed that proper policing was needed to ensure that they do not become a ""burden on society"". He said: ""We will establish a system ... which looks at the skills, talents and abilities of people seeking to come and work in this country, and ensures that when they come here they have a job and can contribute to the economy of the country.""  The home secretary, whose five-year blueprint for immigration and asylum is expected to be published on Monday, also rejected claims that the immigration debate encouraged bigotry. ""The issue of who does come into this country, and whether they are entitled to be in this country, who does settle here, how we have border controls, is a perfectly legitimate aspect of public debate,"" he said. Liberal Democrat home affairs spokesman Mark Oaten said: ""Whilst it is good that Labour has rejected the Tory idea of quotas on asylum, the jury is still out on the Home Office's ability to deliver a fair and efficient asylum system.""  Mr Howard has said Britain should take its fair share of the world's ""genuine refugees"". But he claims the current asylum system is being abused - and with it Britain's generosity. Trevor Phillips, chairman of the Commission for Racial Equality, called on Mr Clarke to denounce the suggestion Britain's hospitality was being tested by immigration. ""Tell that to the 44,000 doctors in the NHS and the 70,000 nurses without whom we would really see what pressure on the health service means,"" he said. ""Ditto the teachers, from South Africa, Australia, Jamaica, who are reducing the sizes of our classes and schools."" The Refugee Council said Mr Howard's proposals would mean there would be no safe haven in the UK. "	"[ 0.01132427  0.01092527 -0.00619732 ... -0.01161562  0.00918989
 -0.00310341]"	politics
1118	politics	223.txt	Kennedy questions trust of Blair	" Lib Dem leader Charles Kennedy has said voters now have a ""fundamental lack of trust"" of Tony Blair as prime minister.  He said backing his party was not a wasted vote, adding that with the Lib Dems ""what you see is what you get"". He made his comments at the start of a day of appearances on Channel Five in a session on The Wright Stuff programme. Questions from callers, a studio audience and the show's presenter covered Lib Dem tax plans, anti-terror laws and immigration.  Mr Kennedy said during his nearly 22 years in Parliament he had seen prime ministers and party leaders come and go and knew the pitfalls of British politics. ""1983 was when I was first elected as an MP - so Tony Blair, Michael Howard and myself were all class of '83 - and over that nearly quarter of a century the world has changed out of recognition,"" he said. ""We don't actually hear the argument any longer: 'Lib Dems, good people, reasonable ideas but only if we thought they could win around here - it's a wasted vote'. ""You don't hear that because the evidence of people's senses demonstrates that it isn't a wasted vote."" But he said Mr Blair had lost the trust of the British people. ""There is a fundamental lack of trust in Tony Blair as prime minister and in his government,"" he said.  ""What we've got to do as a party - what I've got to do as a leader of this party - is to convey to people that what you see is what you get."" Mr Kennedy also used his TV appearance to defend his party's plans to increase income tax to 50% for those earning more than £100,000, saying it would apply to just 1% of the population. He said the extra revenue would allow his party to get rid of tuition and top-up fees, introduce free personal care for the elderly and replace the council tax with a local income tax. Mr Blair has already spent a day with Five and Michael Howard is booked for a similar session. "	"[ 0.00687655  0.00262862 -0.00962717 ... -0.01190245  0.00530793
 -0.01560374]"	politics
1120	politics	225.txt	Blair to face MPs amid feud talk	" Tony Blair faces his first prime minister's questions of 2005 after a week of renewed speculation about his relationship with Gordon Brown.  Meanwhile, the chancellor is leaving Britain on a high-profile tour of Africa to highlight poverty issues. But before doing so, he insisted he still trusted Mr Blair, despite claims to the contrary in a new book. Labour MPs have warned against disunity and Tory leader Michael Howard may well take up the theme in the Commons. The Tories have already accused the prime minister and his chancellor of behaving like ""schoolboys squabbling in a playground"".  Michael Howard is likely to want to capitalise further on the spat when he goes head-to-head with the prime minister in the Commons. At a campaign poster launch on Tuesday, Mr Brown was joined by Alan Milburn, who Mr Blair controversially put in charge of election planning in place of the chancellor.  Later this week the prime minister is due to set out the themes of his party's next election manifesto, which for the past two polls have been drawn up by the chancellor. Mr Brown, meanwhile, is visiting Tanzania, Mozambique and Kenya to highlight the plight of many Africans hit by Aids, war and famine - issues which Mr Blair has also spoken out on. The prime minister and chancellor faced backbench discontent at Monday's meeting of the Parliamentary Labour Party over claims made in journalist Robert Peston's new book. Mr Blair told MPs and peers: ""I know from everyone here, in Cabinet and government, nothing is going to get in the way of a unified Labour Party with a unified position and winning the third term people desperately need."" Labour's Paul Flynn said the pair had had a ""scorching"" from MPs.  On Tuesday, Deputy Prime Minister Mr Prescott told BBC News: ""They told us very clearly, it was the troops telling the leaders: get in line."" The new book claims Mr Prescott hosted a dinner in November 2003 where the prime minister told Mr Brown he would stand down before the next election because he had lost trust over the Iraq war. Mr Blair then changed his mind in June 2004, after Cabinet allies intervened and amid suspicion the chancellor was manoeuvring against him, writes Mr Peston. In Mr Peston's book Mr Brown is alleged to have told the prime minister: ""There is nothing you could ever say to me now that I could ever believe."" "	"[-0.00209797  0.0037174  -0.00233249 ... -0.01329772  0.00173194
 -0.01431185]"	politics
1121	politics	226.txt	Tories unveil quango blitz plans	" Plans to abolish 162 quangos have been unveiled by the Conservatives as part of their effort to show how government red tape can be cut.  Six government units would also be scrapped under proposals which the Tories say would save more than £4.3bn. Among the targets are strategic health authorities and the new fair access regulator for universities. Tory frontbencher John Redwood said Britain needed a slimmer government and lower taxes to be competitive.  The plans would abolish regional assemblies and other regional bodies, such as boards tackling industrial development and housing. Their powers would be returned to elected local councils or national government. The Tories say the strategic health authorities are not needed as it is better that local people, rather than officials, run hospitals and surgeries.  Announcing the plans, Mr Redwood said: ""Mr Blair has forgotten the interests of taxpayers, and has broken the pledges he made. ""Far from improving public services, spending taxpayers' money on quangos has led only to more bureaucrats, more regulation and higher taxes."" His party leader, Michael Howard, argued a change in direction was needed to get a grip on spending. ""Labour are creating Two Britains: the Britain of the forgotten majority and bureaucratic Britain,"" he said. ""In the real world, people are working harder just to stand still. They've seen their pensions knocked for six. ""They're being squeezed by extra taxes. The forgotten majority are paying the price of bureaucratic Britain."" The government has announced plans to cut 100,000 civil servants as part of its efficiency drive. The Liberal Democrats have said they would cut the number of Whitehall departments to make sure money reaches frontline services. "	"[ 0.00403113  0.01462869 -0.00504525 ... -0.01812741  0.00939963
 -0.00183809]"	politics
1123	politics	228.txt	Labour pig poster 'anti-Semitic'	" The Labour Party has been accused of anti-Semitism over a poster depicting Michael Howard and Oliver Letwin - who are both Jewish - as flying pigs.  Prospective Tory candidate Andrew Mennear, whose Finchley constituency contains a large Jewish community, branded it ""tasteless"" and offensive. The poster shows the two men's faces superimposed on winged pigs and says ""the day the Tory sums add up"". Labour said the poster was ""not anti-Jewish, but anti-Tory"".  It is one of four designs e-mailed to Labour members, who were asked to vote for their favourite. Mr Mennear, who was sent the e-mail by a friend, said he had been ""shocked"" by the image and had shown it to friends who were similarly horrified. He said there was nothing more distasteful for a Jewish person than to be associated with a pig. ""I am not suggesting there is any deliberate intent, but these sort of things can cause great offence. It clearly wasn't thought through. ""It is possible the posters were designed for maximum impact, but this one clearly overstepped the mark and should be withdrawn.""  The campaign was particularly insensitive as it had come out at the same time as Holocaust Day, a ""difficult"" time for many Jewish people, Mr Mennear added. A Labour spokesman denied the campaign was anti-Semitic. ""As we said at the time the James report (the Tory backed inquiry into possible public spending savings) was published pigs will fly before the Tory's sums will add up. This poster is making a serious point,"" he said. A Conservative Party spokesman said: ""While the Conservatives are concentrating on the issues that matter to people, such as lower taxes and controlled immigration, it is clear to see that the Labour Party is not. People will not be fooled."" "	"[-0.00524552  0.01294126 -0.01144707 ... -0.00825607  0.00935139
 -0.00282378]"	politics
1124	politics	229.txt	Iraqis win death test case probe	" The family of an Iraqi civilian allegedly killed by UK troops have won a challenge against the government's refusal to order a full inquiry.  The High Court ruled on Tuesday that Baha Mousa's death in British custody in Iraq fell within the European Convention on Human Rights. And the judges paved the way for an independent inquiry by saying previous investigations were inadequate. But judicial reviews into five other deaths in southern Iraq were ruled out. Their families will be appealing against the judgement.  The families' solicitor Phil Shiner described it as ""a historic day for human rights and the rule of law in the UK"". Father-of-two Mr Mousa, 28, a hotel receptionist, was arrested with eight men seized at a hotel in Basra in September 2003. He was allegedly beaten to death while in the custody of the Queen's Lancashire Regiment. The Iraqi families' lawyer argued that failing to adequately investigate the death breached the European Convention on Human Rights.  Ministry of Defence lawyers argued the UK-controlled area of southern Iraq was outside European jurisdiction. But Lord Justice Rix and Mr Justice Forbes ruled that UK jurisdiction could extend to a UK-run prison, but did not apply ""to the total territory of another state"". They said as Mr Mousa was in custody when he died, his case came within the UK's jurisdiction. The other five Iraqis did not die in custody, so their cases had to fail, they said.  And it was difficult to say that the investigation which had already occurred ""has been timely, open or effective"", the judges said. After the ruling Carla Ferstman, legal director of the human rights organisation Redress, said: ""It is not enough for the military to investigate behind closed doors. ""There must be an effective public investigation by an independent official body. Only such an investigation could reveal what really happened and who might be responsible."" Other allegations involving British soldiers included the shooting of an Iraqi police commissioner and the shooting of four Iraqi civilians in May 2003. Both sides were granted permission to appeal.  Prime Minister Tony Blair's official spokesman said: ""Obviously we will need to study this detailed judgment. I would point out, however, that a separate criminal case is currently being considered by the army prosecuting authority. ""I can't say anything further for obvious reasons. The MoD are considering whether to appeal."" But former British Commander Colonel Bob Stewart said : ""Anyone at the top [of the military] will be saddened by the verdict that has taken place but will say: 'If there's a case to answer, let's have it out. Because we don't want people thinking that British soldiers beat up civilians and get away with it',"" he said. ""The Ministry of Defence does everything in its power to try to prove we act ethically and properly under the rules of war."" "	"[ 0.00253843  0.01852005 -0.0056251  ... -0.01054033  0.00446205
 -0.01123119]"	politics
1128	politics	233.txt	'Few ready' for information act	" Thousands of public bodies are ill-prepared for the Freedom of Information Act, due to come into force next month, because of government failures, say MPs.  From next month anyone will have the power to demand information from a range of public bodies - from Whitehall departments to doctors' surgeries. But an all-party committee said it was ""not confident"" many would be ready. It blamed the Department for Constitutional Affairs for a ""lack of consistent leadership"".  The Act comes into effect in England, Wales and Northern Ireland, on 1 January while similar measures are being brought in at the same time in Scotland. It provides the public with a right of access to information held by about 100,000 public bodies, subject to various exemptions.  But the government department responsible for implementing the change suffered from an ""unusually high turnover"" of staff within the department, which had ""seriously interfered"" with its work, said the Constitutional Affairs Select Committee. It said, despite four years of preparations, some local authorities and parts of the health sector were still not ready. The DCA had ""failed"" to provide early guidance on technical matters and shown a ""lack of consistent leadership"", the MPs found. Committee chairman Alan Beith said: ""The DCA has had four years to prepare for freedom of information, but with less than a month to go it appears that some bodies may not be well enough prepared. ""Our report shows that in the past support and guidance from the DCA, which has overall responsibility for guiding the public sector through the process of implementation for the freedom of information regime, has been lacking."" A spokesman for the DCA said: ""The DCA has provided - and will continue to provide - strong, clear leadership. ""It has delivered a simple, liberal fees regime, guidance on the Act which has been widely praised, and expert networks of staff working on freedom of information implementation."" "	"[ 0.004404    0.00776804 -0.00361452 ... -0.00609712  0.00472424
  0.00403938]"	politics
